implementation,q,max_regions,min_size,user,system,elapsed,CPU,Swaps
rust,34,13,0.001,0.83,0.94,0:00.62,285,0
rust,34,13,0.003,0.8,0.91,0:00.69,246,0
rust,34,13,0.006,0.82,0.84,0:00.69,242,0
rust,34,13,0.008,0.75,1.0,0:00.65,267,0
rust,34,13,0.01,0.81,0.92,0:00.67,259,0
rust,34,14,0.001,0.94,0.83,0:00.64,276,0
rust,34,14,0.003,0.8,0.93,0:00.69,250,0
rust,34,14,0.006,0.83,0.88,0:00.64,266,0
rust,34,14,0.008,0.84,0.91,0:00.69,254,0
rust,34,14,0.01,0.81,0.89,0:00.69,245,0
rust,34,15,0.001,0.77,0.94,0:00.69,248,0
rust,34,15,0.003,0.86,0.88,0:00.60,286,0
rust,34,15,0.006,0.81,0.91,0:00.64,267,0
rust,34,15,0.008,0.74,0.95,0:00.64,264,0
rust,34,15,0.01,0.82,0.92,0:00.64,271,0
rust,34,16,0.001,0.78,0.93,0:00.66,257,0
rust,34,16,0.003,0.82,0.99,0:00.63,285,0
rust,34,16,0.006,0.79,0.94,0:00.63,275,0
rust,34,16,0.008,0.75,0.94,0:00.69,244,0
rust,34,16,0.01,0.89,0.84,0:00.66,260,0
rust,28,10,0.001,0.86,0.83,0:00.61,274,0
rust,28,10,0.003,0.77,0.98,0:00.59,294,0
rust,28,10,0.006,0.78,0.94,0:00.64,268,0
rust,28,10,0.008,0.85,0.9,0:00.64,270,0
rust,28,10,0.01,0.79,0.94,0:00.62,277,0
rust,28,11,0.001,0.77,0.96,0:00.63,275,0
rust,28,11,0.003,0.8,0.98,0:00.62,283,0
rust,28,11,0.006,0.75,1.02,0:00.63,281,0
rust,28,11,0.008,0.74,0.99,0:00.63,275,0
rust,28,11,0.01,0.82,0.94,0:00.68,257,0
rust,28,12,0.001,0.87,0.88,0:00.64,274,0
rust,28,12,0.003,0.84,0.87,0:00.63,273,0
rust,28,12,0.006,0.96,0.83,0:00.69,259,0
rust,28,12,0.008,0.73,0.97,0:00.63,267,0
rust,28,12,0.01,0.75,0.99,0:00.63,276,0
rust,28,13,0.001,0.84,0.92,0:00.66,268,0
rust,28,13,0.003,0.76,0.96,0:00.68,252,0
rust,28,13,0.006,0.88,0.84,0:00.64,268,0
rust,28,13,0.008,0.86,0.92,0:00.66,267,0
rust,28,13,0.01,0.83,0.92,0:00.60,292,0
rust,28,14,0.001,0.74,1.01,0:00.64,272,0
rust,28,14,0.003,0.77,0.95,0:00.65,264,0
rust,28,14,0.006,0.86,0.9,0:00.65,269,0
rust,28,14,0.008,0.86,0.91,0:00.69,257,0
rust,28,14,0.01,0.8,0.91,0:00.60,283,0
rust,28,15,0.001,0.76,1.01,0:00.67,261,0
rust,28,15,0.003,0.88,0.83,0:00.61,281,0
rust,28,15,0.006,0.77,1.0,0:00.76,234,0
rust,28,15,0.008,0.76,0.87,0:00.63,256,0
rust,28,15,0.01,0.75,0.98,0:00.66,263,0
rust,28,16,0.001,0.81,0.99,0:00.69,262,0
rust,28,16,0.003,0.83,0.9,0:00.68,253,0
rust,28,16,0.006,0.9,0.89,0:00.64,277,0
rust,28,16,0.008,0.7,1.07,0:00.61,287,0
rust,28,16,0.01,0.76,0.99,0:00.66,267,0
rust,29,10,0.001,0.82,0.95,0:00.68,259,0
rust,29,10,0.003,0.73,1.02,0:00.65,268,0
rust,29,10,0.006,0.79,0.96,0:00.68,254,0
rust,29,10,0.008,0.87,0.89,0:00.67,260,0
rust,29,10,0.01,0.79,0.92,0:00.60,282,0
rust,29,11,0.001,0.79,0.87,0:00.66,249,0
rust,29,11,0.003,0.74,0.99,0:00.68,252,0
rust,29,11,0.006,0.99,0.74,0:00.62,277,0
rust,29,11,0.008,0.8,0.92,0:00.66,258,0
rust,29,11,0.01,0.85,0.84,0:00.60,278,0
rust,29,12,0.001,0.86,0.88,0:00.66,264,0
rust,29,12,0.003,0.76,1.02,0:00.67,263,0
rust,29,12,0.006,0.86,0.89,0:00.64,273,0
rust,29,12,0.008,0.78,0.93,0:00.63,273,0
rust,29,12,0.01,0.89,0.86,0:00.59,296,0
rust,29,13,0.001,0.78,0.95,0:00.64,267,0
rust,29,13,0.003,0.77,0.94,0:00.57,297,0
rust,29,13,0.006,0.85,0.9,0:00.61,284,0
rust,29,13,0.008,0.82,0.92,0:00.64,270,0
rust,29,13,0.01,0.78,0.94,0:00.60,288,0
rust,29,14,0.001,0.76,0.95,0:00.61,281,0
rust,29,14,0.003,0.72,0.99,0:00.62,276,0
rust,29,14,0.006,0.8,0.9,0:00.60,282,0
rust,29,14,0.008,0.83,0.92,0:00.59,296,0
rust,29,14,0.01,0.7,0.99,0:00.62,271,0
rust,29,15,0.001,0.72,0.98,0:00.61,280,0
rust,29,15,0.003,0.91,0.8,0:00.63,269,0
rust,29,15,0.006,0.76,0.93,0:00.57,294,0
rust,29,15,0.008,0.79,0.97,0:00.60,291,0
rust,29,15,0.01,0.75,0.95,0:00.60,282,0
rust,29,16,0.001,0.78,0.96,0:00.62,281,0
rust,29,16,0.003,0.76,0.95,0:00.58,294,0
rust,29,16,0.006,0.81,0.86,0:00.60,278,0
rust,29,16,0.008,0.79,0.92,0:00.67,253,0
rust,29,16,0.01,0.82,0.91,0:00.64,268,0
rust,30,10,0.001,0.82,0.88,0:00.70,243,0
rust,30,10,0.003,0.78,1.0,0:00.61,291,0
rust,30,10,0.006,0.79,0.93,0:00.60,284,0
rust,30,10,0.008,0.9,0.88,0:00.63,281,0
rust,30,10,0.01,0.89,0.85,0:00.61,285,0
rust,30,11,0.001,0.82,0.91,0:00.59,293,0
rust,30,11,0.003,0.88,0.87,0:00.59,294,0
rust,30,11,0.006,0.81,0.91,0:00.58,293,0
rust,30,11,0.008,0.8,0.96,0:00.58,301,0
rust,30,11,0.01,0.79,0.94,0:00.66,260,0
rust,30,12,0.001,0.71,0.9,0:00.58,275,0
rust,30,12,0.003,0.78,0.99,0:00.60,294,0
rust,30,12,0.006,0.74,0.98,0:00.66,259,0
rust,30,12,0.008,0.82,0.95,0:00.58,305,0
rust,30,12,0.01,0.81,0.94,0:00.61,288,0
rust,30,13,0.001,0.71,1.01,0:00.57,300,0
rust,30,13,0.003,0.78,0.93,0:00.60,284,0
rust,30,13,0.006,0.79,0.94,0:00.60,288,0
rust,30,13,0.008,0.82,0.89,0:00.57,300,0
rust,30,13,0.01,0.87,0.89,0:00.60,292,0
rust,30,14,0.001,0.79,0.9,0:00.62,271,0
rust,30,14,0.003,0.81,0.97,0:00.61,291,0
rust,30,14,0.006,0.71,1.02,0:00.60,286,0
rust,30,14,0.008,0.85,0.84,0:00.59,285,0
rust,30,14,0.01,0.91,0.87,0:00.65,273,0
rust,30,15,0.001,0.84,0.93,0:00.63,280,0
rust,30,15,0.003,0.75,1.01,0:00.63,280,0
rust,30,15,0.006,0.73,1.02,0:00.68,259,0
rust,30,15,0.008,0.8,0.93,0:00.59,293,0
rust,30,15,0.01,0.79,0.87,0:00.60,277,0
rust,30,16,0.001,0.73,1.0,0:00.61,281,0
rust,30,16,0.003,0.87,0.88,0:00.58,300,0
rust,30,16,0.006,0.7,1.09,0:00.61,292,0
rust,30,16,0.008,0.74,1.01,0:00.59,297,0
rust,30,16,0.01,0.7,0.96,0:00.58,287,0
rust,31,10,0.001,0.75,0.96,0:00.62,276,0
rust,31,10,0.003,0.84,0.92,0:00.65,272,0
rust,31,10,0.006,0.84,0.84,0:00.60,278,0
rust,31,10,0.008,0.94,0.91,0:00.64,290,0
rust,31,10,0.01,0.78,0.92,0:00.60,285,0
rust,31,11,0.001,0.79,0.99,0:00.59,303,0
rust,31,11,0.003,0.79,0.93,0:00.60,285,0
rust,31,11,0.006,0.8,0.91,0:00.58,294,0
rust,31,11,0.008,0.86,0.92,0:00.64,276,0
rust,31,11,0.01,0.75,0.98,0:00.58,299,0
rust,31,12,0.001,0.79,0.95,0:00.60,291,0
rust,31,12,0.003,0.82,0.92,0:00.58,301,0
rust,31,12,0.006,0.77,0.93,0:00.63,268,0
rust,31,12,0.008,0.92,0.83,0:00.62,281,0
rust,31,12,0.01,0.69,1.0,0:00.60,283,0
rust,31,13,0.001,0.77,0.93,0:00.61,276,0
rust,31,13,0.003,0.85,0.92,0:00.65,268,0
rust,31,13,0.006,0.89,0.84,0:00.60,286,0
rust,31,13,0.008,0.74,0.95,0:00.62,270,0
rust,31,13,0.01,0.72,0.98,0:00.60,283,0
rust,31,14,0.001,0.67,1.05,0:00.61,282,0
rust,31,14,0.003,0.85,0.9,0:00.64,274,0
rust,31,14,0.006,0.71,0.89,0:00.65,247,0
rust,31,14,0.008,0.81,0.88,0:00.61,274,0
rust,31,14,0.01,0.86,0.93,0:00.59,299,0
rust,31,15,0.001,0.89,0.89,0:00.63,280,0
rust,31,15,0.003,0.8,0.89,0:00.62,269,0
rust,31,15,0.006,0.81,0.9,0:00.61,277,0
rust,31,15,0.008,0.76,0.96,0:00.61,281,0
rust,31,15,0.01,0.8,0.93,0:00.64,268,0
rust,31,16,0.001,0.87,0.81,0:00.59,286,0
rust,31,16,0.003,0.76,0.97,0:00.60,286,0
rust,31,16,0.006,0.79,0.91,0:00.62,272,0
rust,31,16,0.008,0.85,0.9,0:00.58,304,0
rust,31,16,0.01,0.83,0.87,0:00.60,282,0
rust,32,10,0.001,0.86,0.83,0:00.60,279,0
rust,32,10,0.003,0.89,0.9,0:00.59,303,0
rust,32,10,0.006,0.66,1.12,0:00.64,278,0
rust,32,10,0.008,0.87,0.82,0:00.59,284,0
rust,32,10,0.01,0.97,0.78,0:00.66,266,0
rust,32,11,0.001,0.84,1.0,0:00.60,305,0
rust,32,11,0.003,0.86,0.87,0:00.62,279,0
rust,32,11,0.006,0.77,0.98,0:00.71,247,0
rust,32,11,0.008,0.9,0.85,0:00.68,257,0
rust,32,11,0.01,0.73,0.96,0:00.62,270,0
rust,32,12,0.001,0.88,0.91,0:00.68,261,0
rust,32,12,0.003,0.86,0.88,0:00.69,253,0
rust,32,12,0.006,0.88,0.89,0:00.68,259,0
rust,32,12,0.008,0.93,0.81,0:00.62,281,0
rust,32,12,0.01,0.8,1.01,0:00.65,277,0
rust,32,13,0.001,0.82,0.97,0:00.64,278,0
rust,32,13,0.003,0.8,0.94,0:00.62,281,0
rust,32,13,0.006,0.79,1.02,0:00.67,268,0
rust,32,13,0.008,0.75,0.96,0:00.68,251,0
rust,32,13,0.01,0.8,0.9,0:00.68,249,0
rust,32,14,0.001,0.78,0.94,0:00.67,256,0
rust,32,14,0.003,0.88,0.86,0:00.66,263,0
rust,32,14,0.006,0.83,0.94,0:00.70,253,0
rust,32,14,0.008,0.8,0.9,0:00.68,250,0
rust,32,14,0.01,0.79,0.89,0:00.69,243,0
rust,32,15,0.001,0.9,0.86,0:00.66,265,0
rust,32,15,0.003,0.81,0.94,0:00.64,271,0
rust,32,15,0.006,0.83,0.96,0:00.69,260,0
rust,32,15,0.008,0.87,0.9,0:00.62,282,0
rust,32,15,0.01,0.8,0.94,0:00.64,271,0
rust,32,16,0.001,0.76,1.0,0:00.70,251,0
rust,32,16,0.003,0.88,0.92,0:00.67,266,0
rust,32,16,0.006,0.89,0.86,0:00.65,266,0
rust,32,16,0.008,0.82,0.88,0:00.69,247,0
rust,32,16,0.01,0.7,1.05,0:00.69,254,0
rust,33,10,0.001,0.86,0.93,0:00.64,281,0
rust,33,10,0.003,0.69,1.03,0:00.71,243,0
rust,33,10,0.006,0.76,1.02,0:00.68,261,0
rust,33,10,0.008,0.71,1.03,0:00.67,256,0
rust,33,10,0.01,0.81,0.97,0:00.68,261,0
rust,33,11,0.001,0.96,0.81,0:00.59,297,0
rust,33,11,0.003,0.96,0.82,0:00.66,268,0
rust,33,11,0.006,0.89,0.87,0:00.67,261,0
rust,33,11,0.008,0.75,1.01,0:00.68,257,0
rust,33,11,0.01,0.83,0.92,0:00.69,252,0
rust,33,12,0.001,0.88,0.85,0:00.70,248,0
rust,33,12,0.003,0.76,0.88,0:00.66,248,0
rust,33,12,0.006,0.91,0.91,0:00.75,242,0
rust,33,12,0.008,0.79,0.95,0:00.65,267,0
rust,33,12,0.01,0.82,0.93,0:00.67,262,0
rust,33,13,0.001,0.79,0.94,0:00.67,258,0
rust,33,13,0.003,0.9,0.89,0:00.65,276,0
rust,33,13,0.006,0.83,0.9,0:00.63,274,0
rust,33,13,0.008,0.76,0.96,0:00.72,237,0
rust,33,13,0.01,0.69,1.05,0:00.66,262,0
rust,33,14,0.001,0.85,0.94,0:00.66,270,0
rust,33,14,0.003,0.86,0.89,0:00.67,261,0
rust,33,14,0.006,0.85,0.87,0:00.68,253,0
rust,33,14,0.008,0.79,0.95,0:00.71,244,0
rust,33,14,0.01,0.99,0.82,0:00.70,259,0
rust,33,15,0.001,0.81,0.94,0:00.65,270,0
rust,33,15,0.003,0.86,0.83,0:00.67,251,0
rust,33,15,0.006,0.85,0.91,0:00.68,260,0
rust,33,15,0.008,0.92,0.81,0:00.63,271,0
rust,33,15,0.01,0.8,0.84,0:00.61,266,0
rust,33,16,0.001,0.9,0.86,0:00.67,260,0
rust,33,16,0.003,0.74,0.99,0:00.70,246,0
rust,33,16,0.006,0.81,0.88,0:00.67,254,0
rust,33,16,0.008,0.94,0.88,0:00.66,274,0
rust,33,16,0.01,0.89,0.87,0:00.71,248,0
rust,34,10,0.001,0.81,0.99,0:00.70,255,0
rust,34,10,0.003,0.86,0.83,0:00.73,232,0
rust,34,10,0.006,0.85,0.91,0:00.64,273,0
rust,34,10,0.008,0.75,1.01,0:00.68,260,0
rust,34,10,0.01,0.68,1.01,0:00.64,264,0
rust,34,11,0.001,0.81,0.94,0:00.70,248,0
rust,34,11,0.003,0.83,0.9,0:00.71,243,0
rust,34,11,0.006,0.7,1.04,0:00.65,267,0
rust,34,11,0.008,0.85,0.92,0:00.61,290,0
rust,34,11,0.01,0.75,0.98,0:00.67,259,0
rust,34,12,0.001,0.81,0.93,0:00.71,243,0
rust,34,12,0.003,0.8,0.97,0:00.70,253,0
rust,34,12,0.006,0.82,0.98,0:00.69,260,0
rust,34,12,0.008,0.87,0.92,0:00.75,240,0
rust,34,12,0.01,0.85,0.86,0:00.67,254,0
rust,34,13,0.001,0.87,0.9,0:00.66,266,0
rust,34,13,0.003,0.77,0.98,0:00.71,247,0
rust,34,13,0.006,0.78,0.9,0:00.64,261,0
rust,34,13,0.008,0.74,0.98,0:00.67,256,0
rust,34,13,0.01,0.88,0.92,0:00.66,272,0
rust,34,14,0.001,0.79,0.96,0:00.63,276,0
rust,34,14,0.003,0.8,0.95,0:00.64,274,0
rust,34,14,0.006,0.88,0.88,0:00.65,269,0
rust,34,14,0.008,0.77,0.99,0:00.63,279,0
rust,34,14,0.01,0.88,0.86,0:00.63,275,0
rust,34,15,0.001,0.83,0.9,0:00.74,235,0
rust,34,15,0.003,0.79,0.97,0:00.65,269,0
rust,34,15,0.006,0.96,0.85,0:00.68,264,0
rust,34,15,0.008,0.84,0.88,0:00.64,266,0
rust,34,15,0.01,0.8,0.9,0:00.64,265,0
rust,34,16,0.001,0.8,0.95,0:00.67,261,0
rust,34,16,0.003,0.84,0.93,0:00.69,255,0
rust,34,16,0.006,0.87,0.89,0:00.67,263,0
rust,34,16,0.008,0.8,0.96,0:00.68,258,0
rust,34,16,0.01,0.82,0.95,0:00.62,284,0
rust,28,10,0.001,0.86,0.81,0:00.67,248,0
rust,28,10,0.003,0.76,1.0,0:00.61,289,0
rust,28,10,0.006,0.79,0.92,0:00.63,273,0
rust,28,10,0.008,0.89,0.88,0:00.63,280,0
rust,28,10,0.01,0.87,0.87,0:00.68,253,0
rust,28,11,0.001,0.77,0.95,0:00.62,279,0
rust,28,11,0.003,0.78,0.91,0:00.64,264,0
rust,28,11,0.006,0.78,0.99,0:00.63,280,0
rust,28,11,0.008,0.82,0.92,0:00.64,271,0
rust,28,11,0.01,0.81,0.89,0:00.64,267,0
rust,28,12,0.001,0.7,0.97,0:00.67,248,0
rust,28,12,0.003,0.75,0.93,0:00.67,249,0
rust,28,12,0.006,0.86,0.89,0:00.64,274,0
rust,28,12,0.008,0.88,0.85,0:00.66,261,0
rust,28,12,0.01,0.71,1.02,0:00.60,286,0
rust,28,13,0.001,0.88,0.83,0:00.68,251,0
rust,28,13,0.003,0.81,1.01,0:00.63,289,0
rust,28,13,0.006,0.77,0.96,0:00.64,270,0
rust,28,13,0.008,0.87,0.91,0:00.64,277,0
rust,28,13,0.01,0.84,0.93,0:00.64,277,0
rust,28,14,0.001,0.78,1.0,0:00.63,281,0
rust,28,14,0.003,0.87,0.89,0:00.64,275,0
rust,28,14,0.006,0.8,0.94,0:00.60,289,0
rust,28,14,0.008,0.76,1.01,0:00.60,294,0
rust,28,14,0.01,0.82,0.98,0:00.63,285,0
rust,28,15,0.001,0.78,0.93,0:00.67,255,0
rust,28,15,0.003,0.86,0.9,0:00.61,288,0
rust,28,15,0.006,0.83,0.94,0:00.64,274,0
rust,28,15,0.008,0.72,0.99,0:00.65,261,0
rust,28,15,0.01,0.81,0.94,0:00.62,282,0
rust,28,16,0.001,0.78,1.01,0:00.65,275,0
rust,28,16,0.003,0.79,0.96,0:00.62,282,0
rust,28,16,0.006,0.74,1.03,0:00.61,288,0
rust,28,16,0.008,0.84,0.91,0:00.63,275,0
rust,28,16,0.01,0.76,0.99,0:00.65,271,0
rust,29,10,0.001,0.81,0.94,0:00.65,269,0
rust,29,10,0.003,0.79,0.95,0:00.63,276,0
rust,29,10,0.006,0.81,0.92,0:00.63,277,0
rust,29,10,0.008,0.87,0.88,0:00.67,261,0
rust,29,10,0.01,0.76,0.94,0:00.61,278,0
rust,29,11,0.001,0.76,0.99,0:00.63,278,0
rust,29,11,0.003,0.77,0.97,0:00.62,279,0
rust,29,11,0.006,0.86,0.88,0:00.62,279,0
rust,29,11,0.008,0.79,0.96,0:00.67,260,0
rust,29,11,0.01,0.79,1.01,0:00.70,255,0
rust,29,12,0.001,0.79,0.92,0:00.62,272,0
rust,29,12,0.003,0.84,0.94,0:00.65,275,0
rust,29,12,0.006,0.87,0.86,0:00.64,271,0
rust,29,12,0.008,0.79,0.91,0:00.62,272,0
rust,29,12,0.01,0.82,0.92,0:00.67,259,0
rust,29,13,0.001,0.8,0.9,0:00.62,272,0
rust,29,13,0.003,0.91,0.83,0:00.66,264,0
rust,29,13,0.006,0.86,0.75,0:00.61,262,0
rust,29,13,0.008,0.89,0.86,0:00.63,274,0
rust,29,13,0.01,0.79,0.95,0:00.60,288,0
rust,29,14,0.001,0.86,0.87,0:00.62,277,0
rust,29,14,0.003,0.83,0.87,0:00.60,280,0
rust,29,14,0.006,0.93,0.86,0:00.63,283,0
rust,29,14,0.008,0.78,0.97,0:00.68,257,0
rust,29,14,0.01,0.79,0.93,0:00.67,258,0
rust,29,15,0.001,0.86,0.85,0:00.63,269,0
rust,29,15,0.003,0.75,1.0,0:00.69,252,0
rust,29,15,0.006,0.78,0.94,0:00.68,252,0
rust,29,15,0.008,0.96,0.78,0:00.64,270,0
rust,29,15,0.01,0.8,0.9,0:00.64,266,0
rust,29,16,0.001,0.83,0.9,0:00.62,277,0
rust,29,16,0.003,0.82,0.89,0:00.63,270,0
rust,29,16,0.006,0.86,0.94,0:00.66,270,0
rust,29,16,0.008,0.76,0.99,0:00.60,291,0
rust,29,16,0.01,0.75,0.97,0:00.64,266,0
rust,30,10,0.001,0.86,0.9,0:00.66,265,0
rust,30,10,0.003,0.76,0.97,0:00.62,280,0
rust,30,10,0.006,0.89,0.86,0:00.69,254,0
rust,30,10,0.008,0.73,0.96,0:00.62,270,0
rust,30,10,0.01,0.79,0.94,0:00.63,275,0
rust,30,11,0.001,0.75,0.98,0:00.62,276,0
rust,30,11,0.003,0.76,0.97,0:00.59,291,0
rust,30,11,0.006,0.92,0.82,0:00.64,272,0
rust,30,11,0.008,0.85,0.85,0:00.62,276,0
rust,30,11,0.01,0.82,0.88,0:00.62,274,0
rust,30,12,0.001,0.86,0.86,0:00.60,284,0
rust,30,12,0.003,0.81,0.91,0:00.61,281,0
rust,30,12,0.006,0.87,0.89,0:00.60,291,0
rust,30,12,0.008,0.93,0.86,0:00.67,267,0
rust,30,12,0.01,0.88,0.86,0:00.69,249,0
rust,30,13,0.001,0.85,0.94,0:00.60,299,0
rust,30,13,0.003,0.82,0.94,0:00.63,276,0
rust,30,13,0.006,0.83,0.95,0:00.66,267,0
rust,30,13,0.008,0.8,0.92,0:00.62,278,0
rust,30,13,0.01,0.71,1.05,0:00.62,284,0
rust,30,14,0.001,0.9,0.85,0:00.62,282,0
rust,30,14,0.003,0.86,0.91,0:00.64,274,0
rust,30,14,0.006,0.75,0.99,0:00.61,283,0
rust,30,14,0.008,0.79,0.93,0:00.61,283,0
rust,30,14,0.01,0.94,0.84,0:00.65,272,0
rust,30,15,0.001,0.87,0.85,0:00.62,279,0
rust,30,15,0.003,0.77,0.93,0:00.67,252,0
rust,30,15,0.006,0.93,0.84,0:00.68,261,0
rust,30,15,0.008,0.83,0.84,0:00.67,247,0
rust,30,15,0.01,0.76,0.93,0:00.64,264,0
rust,30,16,0.001,0.76,0.98,0:00.68,255,0
rust,30,16,0.003,0.91,0.81,0:00.65,263,0
rust,30,16,0.006,0.88,0.82,0:00.62,272,0
rust,30,16,0.008,0.71,1.0,0:00.61,277,0
rust,30,16,0.01,0.78,0.93,0:00.63,271,0
rust,31,10,0.001,0.84,0.92,0:00.65,270,0
rust,31,10,0.003,0.84,0.89,0:00.62,277,0
rust,31,10,0.006,0.86,0.81,0:00.62,270,0
rust,31,10,0.008,0.89,0.95,0:00.66,278,0
rust,31,10,0.01,0.85,0.88,0:00.61,284,0
rust,31,11,0.001,0.82,0.87,0:00.61,277,0
rust,31,11,0.003,0.8,0.95,0:00.71,246,0
rust,31,11,0.006,0.95,0.88,0:00.67,274,0
rust,31,11,0.008,0.69,0.94,0:00.62,262,0
rust,31,11,0.01,0.91,0.94,0:00.71,261,0
rust,31,12,0.001,0.73,0.95,0:00.62,270,0
rust,31,12,0.003,0.85,0.96,0:00.68,266,0
rust,31,12,0.006,0.74,0.86,0:00.61,262,0
rust,31,12,0.008,0.81,0.85,0:00.66,251,0
rust,31,12,0.01,0.93,0.84,0:00.65,272,0
rust,31,13,0.001,0.82,0.92,0:00.63,275,0
rust,31,13,0.003,0.75,0.97,0:00.63,270,0
rust,31,13,0.006,0.88,0.86,0:00.62,280,0
rust,31,13,0.008,0.93,0.78,0:00.62,276,0
rust,31,13,0.01,0.79,0.95,0:00.61,282,0
rust,31,14,0.001,0.85,0.83,0:00.65,258,0
rust,31,14,0.003,0.85,0.93,0:00.62,287,0
rust,31,14,0.006,0.82,0.88,0:00.64,266,0
rust,31,14,0.008,0.76,0.92,0:00.62,269,0
rust,31,14,0.01,0.74,1.01,0:00.63,277,0
rust,31,15,0.001,0.86,0.88,0:00.65,266,0
rust,31,15,0.003,0.84,0.9,0:00.66,263,0
rust,31,15,0.006,0.86,0.92,0:00.68,260,0
rust,31,15,0.008,0.97,0.84,0:00.66,273,0
rust,31,15,0.01,0.82,0.92,0:00.58,300,0
rust,31,16,0.001,0.8,0.9,0:00.61,276,0
rust,31,16,0.003,0.82,0.92,0:00.63,276,0
rust,31,16,0.006,0.9,0.89,0:00.70,253,0
rust,31,16,0.008,0.87,0.84,0:00.63,271,0
rust,31,16,0.01,0.88,0.82,0:00.61,277,0
rust,32,10,0.001,0.77,0.9,0:00.63,266,0
rust,32,10,0.003,0.92,0.81,0:00.64,271,0
rust,32,10,0.006,0.85,0.96,0:00.69,262,0
rust,32,10,0.008,0.91,0.77,0:00.64,262,0
rust,32,10,0.01,0.83,0.85,0:00.64,263,0
rust,32,11,0.001,0.92,0.89,0:00.64,280,0
rust,32,11,0.003,0.79,0.97,0:00.68,259,0
rust,32,11,0.006,0.89,0.81,0:00.59,289,0
rust,32,11,0.008,0.81,0.94,0:00.65,266,0
rust,32,11,0.01,0.84,0.82,0:00.58,285,0
rust,32,12,0.001,0.78,0.91,0:00.62,274,0
rust,32,12,0.003,0.8,0.93,0:00.67,259,0
rust,32,12,0.006,0.78,0.96,0:00.69,251,0
rust,32,12,0.008,0.85,0.93,0:00.63,280,0
rust,32,12,0.01,0.79,0.95,0:00.66,264,0
rust,32,13,0.001,0.69,0.97,0:00.58,286,0
rust,32,13,0.003,0.76,0.98,0:00.61,283,0
rust,32,13,0.006,0.91,0.89,0:00.63,284,0
rust,32,13,0.008,0.71,0.96,0:00.62,268,0
rust,32,13,0.01,0.9,0.87,0:00.61,287,0
rust,32,14,0.001,0.84,0.94,0:00.63,283,0
rust,32,14,0.003,0.82,0.94,0:00.63,280,0
rust,32,14,0.006,0.83,0.94,0:00.65,271,0
rust,32,14,0.008,0.83,0.93,0:00.67,263,0
rust,32,14,0.01,0.93,0.82,0:00.68,254,0
rust,32,15,0.001,0.92,0.76,0:00.65,255,0
rust,32,15,0.003,0.83,0.9,0:00.63,276,0
rust,32,15,0.006,0.86,0.9,0:00.63,277,0
rust,32,15,0.008,0.78,0.99,0:00.71,250,0
rust,32,15,0.01,0.78,1.03,0:00.67,269,0
rust,32,16,0.001,0.72,1.03,0:00.60,292,0
rust,32,16,0.003,0.91,0.87,0:00.63,284,0
rust,32,16,0.006,0.81,0.95,0:00.65,269,0
rust,32,16,0.008,0.79,0.98,0:00.62,282,0
rust,32,16,0.01,0.88,0.84,0:00.60,287,0
rust,33,10,0.001,0.8,0.92,0:00.63,271,0
rust,33,10,0.003,0.75,0.94,0:00.64,265,0
rust,33,10,0.006,0.66,0.99,0:00.61,271,0
rust,33,10,0.008,0.76,0.96,0:00.64,268,0
rust,33,10,0.01,0.75,0.94,0:00.62,270,0
rust,33,11,0.001,0.84,0.87,0:00.61,277,0
rust,33,11,0.003,0.81,0.9,0:00.63,269,0
rust,33,11,0.006,0.78,0.98,0:00.62,285,0
rust,33,11,0.008,0.78,0.99,0:00.62,286,0
rust,33,11,0.01,0.81,0.95,0:00.63,276,0
rust,33,12,0.001,0.83,0.93,0:00.59,298,0
rust,33,12,0.003,0.82,0.92,0:00.60,289,0
rust,33,12,0.006,0.84,0.86,0:00.60,285,0
rust,33,12,0.008,0.83,0.93,0:00.66,266,0
rust,33,12,0.01,0.72,0.96,0:00.58,288,0
rust,33,13,0.001,0.71,1.01,0:00.62,278,0
rust,33,13,0.003,0.86,0.89,0:00.61,286,0
rust,33,13,0.006,0.82,0.84,0:00.59,279,0
rust,33,13,0.008,0.66,1.04,0:00.59,287,0
rust,33,13,0.01,0.58,1.24,0:00.59,307,0
rust,33,14,0.001,0.84,0.83,0:00.62,269,0
rust,33,14,0.003,0.73,0.97,0:00.60,282,0
rust,33,14,0.006,0.76,0.92,0:00.59,283,0
rust,33,14,0.008,0.8,0.93,0:00.60,287,0
rust,33,14,0.01,0.82,0.96,0:00.64,278,0
rust,33,15,0.001,0.92,0.82,0:00.59,293,0
rust,33,15,0.003,0.83,0.93,0:00.58,300,0
rust,33,15,0.006,0.72,0.99,0:00.61,280,0
rust,33,15,0.008,0.74,1.04,0:00.61,290,0
rust,33,15,0.01,0.88,0.86,0:00.60,288,0
rust,33,16,0.001,0.78,0.86,0:00.61,265,0
rust,33,16,0.003,0.73,0.99,0:00.61,282,0
rust,33,16,0.006,0.93,0.83,0:00.60,292,0
rust,33,16,0.008,0.76,0.94,0:00.62,273,0
rust,33,16,0.01,0.76,1.01,0:00.62,284,0
rust,34,10,0.001,0.92,0.79,0:00.62,275,0
rust,34,10,0.003,0.74,0.95,0:00.60,280,0
rust,34,10,0.006,0.71,1.0,0:00.62,277,0
rust,34,10,0.008,0.75,0.98,0:00.61,285,0
rust,34,10,0.01,0.84,0.88,0:00.63,272,0
rust,34,11,0.001,0.85,0.88,0:00.61,284,0
